,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
10,"[0, 9178, 32, 47, 164, 7, 7319, 19, 10, 32594, 14, 1326, 62, 7, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.016435392200946808, 0.11637380719184875, 0.8507320284843445, 0.01645873673260212]",0.0,1.0,0.0,0.0,0.016435392200946808,0.11637380719184875,0.8507320284843445,0.01645873673260212
11,"[0, 118, 42685, 120, 9099, 489, 1962, 162, 11, 608, 98, 856, 7165, 5992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.16530470550060272, 0.08242492377758026, 0.7083445191383362, 0.04392581433057785]",0.0,0.0,1.0,0.0,0.16530470550060272,0.08242492377758026,0.7083445191383362,0.04392581433057785
12,"[0, 41552, 12105, 15698, 110, 10, 856, 7165, 1242, 26536, 254, 295, 41956, 2143, 23829, 127, 5253, 24231, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9105075597763062, 0.01871129497885704, 0.06259988248348236, 0.008181285113096237]",1.0,0.0,0.0,0.0,0.9105075597763062,0.01871129497885704,0.06259988248348236,0.008181285113096237
13,"[0, 17341, 5, 10150, 17850, 20465, 8, 39, 12560, 2857, 8, 25, 2071, 64, 47, 1137, 162, 142, 939, 524, 3195, 7709, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03856024518609047, 0.6675056219100952, 0.22823095321655273, 0.06570318341255188]",0.0,1.0,0.0,0.0,0.03856024518609047,0.6675056219100952,0.22823095321655273,0.06570318341255188
14,"[0, 119, 4781, 35257, 28696, 30695, 15698, 909, 16284, 41127, 24, 7776, 30, 1235, 53, 28696, 30695, 15698, 153, 4709, 10155, 95, 64, 45, 6674, 7, 5, 3072, 827, 28696, 30695, 15698, 153, 9, 4709, 10155, 64, 2841, 38476, 7, 2287, 2379, 878, 149, 4318, 21346, 8, 3234, 3878, 53, 45, 7, 16, 37715, 7775, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2007046341896057, 0.3097071349620819, 0.34840574860572815, 0.14118248224258423]",0.0,1.0,0.0,0.0,0.2007046341896057,0.3097071349620819,0.34840574860572815,0.14118248224258423
15,"[0, 10932, 45869, 28696, 30695, 15698, 5, 19716, 189, 19957, 1955, 28696, 30695, 15698, 28, 40049, 1855, 1243, 664, 2734, 1421, 28696, 30695, 15698, 3774, 20285, 293, 201, 127, 5548, 4812, 47827, 295, 41956, 16095, 269, 449, 415, 219, 228, 1506, 14023, 28696, 30695, 15698, 449, 5079, 282, 2160, 2726, 330, 910, 17280, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.805054783821106, 0.060848090797662735, 0.11605625599622726, 0.01804092898964882]",0.0,1.0,0.0,0.0,0.805054783821106,0.060848090797662735,0.11605625599622726,0.01804092898964882
16,"[0, 41552, 12105, 15698, 142, 37, 16, 10, 34629, 661, 8, 2728, 390, 129, 11, 1110, 9, 145, 6235, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0236596018075943, 0.6411110162734985, 0.2826981842517853, 0.052531152963638306]",0.0,1.0,0.0,0.0,0.0236596018075943,0.6411110162734985,0.2826981842517853,0.052531152963638306
17,"[0, 41552, 12105, 15698, 98, 47, 32, 5072, 26616, 8, 4091, 28618, 41, 2439, 13058, 54, 16, 855, 3433, 5, 2074, 9, 42, 247, 16, 14, 141, 24, 1364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.08407410979270935, 0.4470486640930176, 0.365707665681839, 0.10316956043243408]",0.0,1.0,0.0,0.0,0.08407410979270935,0.4470486640930176,0.365707665681839,0.10316956043243408
18,"[0, 428, 10758, 21797, 1908, 41, 524, 13315, 18505, 449, 4348, 32656, 54, 22292, 5, 144, 1233, 631, 37, 1467, 31, 39, 32443, 9, 30261, 4643, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9238864183425903, 0.014575479552149773, 0.05274321883916855, 0.008794833905994892]",1.0,0.0,0.0,0.0,0.9238864183425903,0.014575479552149773,0.05274321883916855,0.008794833905994892
19,"[0, 281, 5, 129, 1104, 313, 15, 6872, 54, 64, 888, 206, 47, 64, 4744, 141, 8661, 7476, 301, 11, 42, 37849, 873, 8458, 9, 70, 14917, 8766, 5003, 16, 13, 162, 458, 4783, 32981, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.27076447010040283, 0.2781629264354706, 0.31488946080207825, 0.13618315756320953]",0.0,0.0,1.0,0.0,0.27076447010040283,0.2781629264354706,0.31488946080207825,0.13618315756320953
20,"[0, 41552, 12105, 15698, 14223, 21314, 77, 5, 168, 224, 47, 197, 1095, 23, 184, 109, 51, 206, 59, 5506, 82, 8, 4498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007647357881069183, 0.8890142440795898, 0.08272214233875275, 0.02061622403562069]",0.0,1.0,0.0,0.0,0.007647357881069183,0.8890142440795898,0.08272214233875275,0.02061622403562069
21,"[0, 41552, 12105, 15698, 142, 110, 7, 5886, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.020453670993447304, 0.14881883561611176, 0.8117056488990784, 0.019021810963749886]",0.0,0.0,1.0,0.0,0.020453670993447304,0.14881883561611176,0.8117056488990784,0.019021810963749886
22,"[0, 118, 524, 45, 3911, 1583, 9, 28696, 30695, 15698, 939, 1343, 6255, 44831, 7188, 1762, 5, 2316, 7, 1346, 99, 10, 475, 29547, 687, 811, 14653, 16, 939, 356, 556, 7, 5, 360, 77, 364, 44724, 811, 4709, 10155, 33, 7, 5753, 7, 18602, 154, 2535, 9, 44831, 7188, 95, 98, 51, 33, 615, 2310, 514, 7, 4076, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.8771507740020752, 0.02730664238333702, 0.07638894021511078, 0.01915363036096096]",1.0,0.0,0.0,0.0,0.8771507740020752,0.02730664238333702,0.07638894021511078,0.01915363036096096
23,"[0, 118, 657, 11838, 1236, 53, 939, 206, 29062, 13, 10, 1104, 313, 7, 146, 162, 4161, 7, 11838, 1236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.015516888350248337, 0.7951627969741821, 0.1529768407344818, 0.03634355217218399]",0.0,1.0,0.0,0.0,0.015516888350248337,0.7951627969741821,0.1529768407344818,0.03634355217218399
24,"[0, 38060, 16, 10, 23523, 449, 4348, 28587, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9219233393669128, 0.01472821831703186, 0.054496802389621735, 0.008851678110659122]",1.0,0.0,0.0,0.0,0.9219233393669128,0.01472821831703186,0.054496802389621735,0.008851678110659122
25,"[0, 42803, 205, 477, 939, 197, 1153, 4477, 160, 127, 27026, 32445, 6234, 9, 9473, 2071, 1275, 16560, 8, 741, 1657, 366, 1303, 51, 429, 16490, 157, 822, 162, 8, 172, 24, 15364, 633, 20760, 1403, 4042, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9095840454101562, 0.01967255212366581, 0.05857440456748009, 0.012169071473181248]",0.0,1.0,0.0,0.0,0.9095840454101562,0.01967255212366581,0.05857440456748009,0.012169071473181248
26,"[0, 2527, 127, 2138, 6138, 657, 738, 37, 2494, 49, 930, 924, 8, 5, 34936, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.014352458529174328, 0.8758794069290161, 0.09681940823793411, 0.0129486583173275]",0.0,1.0,0.0,0.0,0.014352458529174328,0.8758794069290161,0.09681940823793411,0.0129486583173275
27,"[0, 9226, 16, 4401, 1178, 661, 2850, 4179, 8299, 19561, 1114, 9, 5845, 10, 4876, 1538, 295, 41956, 5823, 769, 808, 12280, 29013, 13527, 8, 12280, 29013, 16, 422, 30, 14917, 29, 10, 1368, 9718, 15328, 34748, 14917, 277, 13527, 4876, 1538, 295, 41956, 27813, 20125, 117, 17942, 2139, 117, 1104, 5086, 948, 95, 5405, 8446, 159, 2572, 5, 26536, 62, 1104, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.920576810836792, 0.014543027617037296, 0.054531317204236984, 0.010348837822675705]",1.0,0.0,0.0,0.0,0.920576810836792,0.014543027617037296,0.054531317204236984,0.010348837822675705
28,"[0, 48048, 47304, 5, 1445, 201, 335, 806, 539, 13, 28696, 30695, 15698, 107, 142, 5, 13456, 35173, 8, 16119, 1295, 49, 2502, 586, 33285, 98, 14, 371, 1799, 115, 45, 1490, 1472, 442, 3270, 15, 299, 9, 5, 5177, 24810, 6984, 44009, 4533, 6747, 1690, 34848, 939, 216, 55, 14, 11235, 548, 8750, 2089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.049209270626306534, 0.1703483909368515, 0.69971764087677, 0.08072472363710403]",0.0,1.0,0.0,0.0,0.049209270626306534,0.1703483909368515,0.69971764087677,0.08072472363710403
