,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
10,"[0, 9178, 32, 47, 164, 7, 7319, 19, 10, 32594, 14, 1326, 62, 7, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.031360313296318054, 0.3220330476760864, 0.6177186369895935, 0.02888801507651806]",0.0,1.0,0.0,0.0,0.031360313296318054,0.3220330476760864,0.6177186369895935,0.02888801507651806
11,"[0, 118, 42685, 120, 9099, 489, 1962, 162, 11, 608, 98, 856, 7165, 5992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.16439934074878693, 0.10984774678945541, 0.6867752075195312, 0.03897775337100029]",0.0,0.0,1.0,0.0,0.16439934074878693,0.10984774678945541,0.6867752075195312,0.03897775337100029
12,"[0, 41552, 12105, 15698, 110, 10, 856, 7165, 1242, 26536, 254, 295, 41956, 2143, 23829, 127, 5253, 24231, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9338776469230652, 0.01234290562570095, 0.04303508996963501, 0.01074442733079195]",1.0,0.0,0.0,0.0,0.9338776469230652,0.01234290562570095,0.04303508996963501,0.01074442733079195
13,"[0, 17341, 5, 10150, 17850, 20465, 8, 39, 12560, 2857, 8, 25, 2071, 64, 47, 1137, 162, 142, 939, 524, 3195, 7709, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.02926379255950451, 0.7378026247024536, 0.19022610783576965, 0.042707473039627075]",0.0,1.0,0.0,0.0,0.02926379255950451,0.7378026247024536,0.19022610783576965,0.042707473039627075
14,"[0, 119, 4781, 35257, 28696, 30695, 15698, 909, 16284, 41127, 24, 7776, 30, 1235, 53, 28696, 30695, 15698, 153, 4709, 10155, 95, 64, 45, 6674, 7, 5, 3072, 827, 28696, 30695, 15698, 153, 9, 4709, 10155, 64, 2841, 38476, 7, 2287, 2379, 878, 149, 4318, 21346, 8, 3234, 3878, 53, 45, 7, 16, 37715, 7775, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2809450626373291, 0.2086912989616394, 0.3980681896209717, 0.11229544878005981]",0.0,1.0,0.0,0.0,0.2809450626373291,0.2086912989616394,0.3980681896209717,0.11229544878005981
15,"[0, 10932, 45869, 28696, 30695, 15698, 5, 19716, 189, 19957, 1955, 28696, 30695, 15698, 28, 40049, 1855, 1243, 664, 2734, 1421, 28696, 30695, 15698, 3774, 20285, 293, 201, 127, 5548, 4812, 47827, 295, 41956, 16095, 269, 449, 415, 219, 228, 1506, 14023, 28696, 30695, 15698, 449, 5079, 282, 2160, 2726, 330, 910, 17280, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8952072262763977, 0.02785719931125641, 0.06365392357110977, 0.013281693682074547]",0.0,1.0,0.0,0.0,0.8952072262763977,0.02785719931125641,0.06365392357110977,0.013281693682074547
16,"[0, 41552, 12105, 15698, 142, 37, 16, 10, 34629, 661, 8, 2728, 390, 129, 11, 1110, 9, 145, 6235, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.022454969584941864, 0.8297675251960754, 0.12007810175418854, 0.027699491009116173]",0.0,1.0,0.0,0.0,0.022454969584941864,0.8297675251960754,0.12007810175418854,0.027699491009116173
17,"[0, 41552, 12105, 15698, 98, 47, 32, 5072, 26616, 8, 4091, 28618, 41, 2439, 13058, 54, 16, 855, 3433, 5, 2074, 9, 42, 247, 16, 14, 141, 24, 1364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.058862559497356415, 0.3593384027481079, 0.5020434856414795, 0.07975556701421738]",0.0,1.0,0.0,0.0,0.058862559497356415,0.3593384027481079,0.5020434856414795,0.07975556701421738
18,"[0, 428, 10758, 21797, 1908, 41, 524, 13315, 18505, 449, 4348, 32656, 54, 22292, 5, 144, 1233, 631, 37, 1467, 31, 39, 32443, 9, 30261, 4643, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9219375252723694, 0.01438676007091999, 0.05243277922272682, 0.011242841370403767]",1.0,0.0,0.0,0.0,0.9219375252723694,0.01438676007091999,0.05243277922272682,0.011242841370403767
19,"[0, 281, 5, 129, 1104, 313, 15, 6872, 54, 64, 888, 206, 47, 64, 4744, 141, 8661, 7476, 301, 11, 42, 37849, 873, 8458, 9, 70, 14917, 8766, 5003, 16, 13, 162, 458, 4783, 32981, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.3429673910140991, 0.2905040979385376, 0.250859797000885, 0.1156686469912529]",0.0,0.0,1.0,0.0,0.3429673910140991,0.2905040979385376,0.250859797000885,0.1156686469912529
20,"[0, 41552, 12105, 15698, 14223, 21314, 77, 5, 168, 224, 47, 197, 1095, 23, 184, 109, 51, 206, 59, 5506, 82, 8, 4498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.023792404681444168, 0.8495779037475586, 0.0899326428771019, 0.036697011440992355]",0.0,1.0,0.0,0.0,0.023792404681444168,0.8495779037475586,0.0899326428771019,0.036697011440992355
21,"[0, 41552, 12105, 15698, 142, 110, 7, 5886, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.026084717363119125, 0.24731069803237915, 0.691246509552002, 0.03535815700888634]",0.0,0.0,1.0,0.0,0.026084717363119125,0.24731069803237915,0.691246509552002,0.03535815700888634
22,"[0, 118, 524, 45, 3911, 1583, 9, 28696, 30695, 15698, 939, 1343, 6255, 44831, 7188, 1762, 5, 2316, 7, 1346, 99, 10, 475, 29547, 687, 811, 14653, 16, 939, 356, 556, 7, 5, 360, 77, 364, 44724, 811, 4709, 10155, 33, 7, 5753, 7, 18602, 154, 2535, 9, 44831, 7188, 95, 98, 51, 33, 615, 2310, 514, 7, 4076, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9170001149177551, 0.012420382350683212, 0.05322245508432388, 0.017357105389237404]",1.0,0.0,0.0,0.0,0.9170001149177551,0.012420382350683212,0.05322245508432388,0.017357105389237404
23,"[0, 118, 657, 11838, 1236, 53, 939, 206, 29062, 13, 10, 1104, 313, 7, 146, 162, 4161, 7, 11838, 1236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.020968910306692123, 0.8340405225753784, 0.11685071140527725, 0.028139784932136536]",0.0,1.0,0.0,0.0,0.020968910306692123,0.8340405225753784,0.11685071140527725,0.028139784932136536
24,"[0, 38060, 16, 10, 23523, 449, 4348, 28587, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9294627904891968, 0.01130184531211853, 0.04781730845570564, 0.011417986825108528]",1.0,0.0,0.0,0.0,0.9294627904891968,0.01130184531211853,0.04781730845570564,0.011417986825108528
25,"[0, 42803, 205, 477, 939, 197, 1153, 4477, 160, 127, 27026, 32445, 6234, 9, 9473, 2071, 1275, 16560, 8, 741, 1657, 366, 1303, 51, 429, 16490, 157, 822, 162, 8, 172, 24, 15364, 633, 20760, 1403, 4042, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8317192196846008, 0.034192562103271484, 0.10968942940235138, 0.024398691952228546]",0.0,1.0,0.0,0.0,0.8317192196846008,0.034192562103271484,0.10968942940235138,0.024398691952228546
26,"[0, 2527, 127, 2138, 6138, 657, 738, 37, 2494, 49, 930, 924, 8, 5, 34936, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.027724049985408783, 0.6463677883148193, 0.2935992181301117, 0.03230893239378929]",0.0,1.0,0.0,0.0,0.027724049985408783,0.6463677883148193,0.2935992181301117,0.03230893239378929
27,"[0, 9226, 16, 4401, 1178, 661, 2850, 4179, 8299, 19561, 1114, 9, 5845, 10, 4876, 1538, 295, 41956, 5823, 769, 808, 12280, 29013, 13527, 8, 12280, 29013, 16, 422, 30, 14917, 29, 10, 1368, 9718, 15328, 34748, 14917, 277, 13527, 4876, 1538, 295, 41956, 27813, 20125, 117, 17942, 2139, 117, 1104, 5086, 948, 95, 5405, 8446, 159, 2572, 5, 26536, 62, 1104, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9367652535438538, 0.01038839016109705, 0.04080973565578461, 0.012036576867103577]",1.0,0.0,0.0,0.0,0.9367652535438538,0.01038839016109705,0.04080973565578461,0.012036576867103577
28,"[0, 48048, 47304, 5, 1445, 201, 335, 806, 539, 13, 28696, 30695, 15698, 107, 142, 5, 13456, 35173, 8, 16119, 1295, 49, 2502, 586, 33285, 98, 14, 371, 1799, 115, 45, 1490, 1472, 442, 3270, 15, 299, 9, 5, 5177, 24810, 6984, 44009, 4533, 6747, 1690, 34848, 939, 216, 55, 14, 11235, 548, 8750, 2089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03933180123567581, 0.2821687161922455, 0.6286230683326721, 0.04987634718418121]",0.0,1.0,0.0,0.0,0.03933180123567581,0.2821687161922455,0.6286230683326721,0.04987634718418121
