,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
10,"[0, 9178, 32, 47, 164, 7, 7319, 19, 10, 32594, 14, 1326, 62, 7, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.009852693416178226, 0.30020785331726074, 0.6678929328918457, 0.02204647846519947]",0.0,1.0,0.0,0.0,0.009852693416178226,0.30020785331726074,0.6678929328918457,0.02204647846519947
11,"[0, 118, 42685, 120, 9099, 489, 1962, 162, 11, 608, 98, 856, 7165, 5992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.27129924297332764, 0.07010654360055923, 0.6256101131439209, 0.0329841710627079]",0.0,0.0,1.0,0.0,0.27129924297332764,0.07010654360055923,0.6256101131439209,0.0329841710627079
12,"[0, 41552, 12105, 15698, 110, 10, 856, 7165, 1242, 26536, 254, 295, 41956, 2143, 23829, 127, 5253, 24231, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9110482335090637, 0.017678789794445038, 0.06413007527589798, 0.007142836693674326]",1.0,0.0,0.0,0.0,0.9110482335090637,0.017678789794445038,0.06413007527589798,0.007142836693674326
13,"[0, 17341, 5, 10150, 17850, 20465, 8, 39, 12560, 2857, 8, 25, 2071, 64, 47, 1137, 162, 142, 939, 524, 3195, 7709, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.06888528913259506, 0.5859972238540649, 0.2507360875606537, 0.09438139200210571]",0.0,1.0,0.0,0.0,0.06888528913259506,0.5859972238540649,0.2507360875606537,0.09438139200210571
14,"[0, 119, 4781, 35257, 28696, 30695, 15698, 909, 16284, 41127, 24, 7776, 30, 1235, 53, 28696, 30695, 15698, 153, 4709, 10155, 95, 64, 45, 6674, 7, 5, 3072, 827, 28696, 30695, 15698, 153, 9, 4709, 10155, 64, 2841, 38476, 7, 2287, 2379, 878, 149, 4318, 21346, 8, 3234, 3878, 53, 45, 7, 16, 37715, 7775, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2318544238805771, 0.24269945919513702, 0.40048903226852417, 0.1249571293592453]",0.0,1.0,0.0,0.0,0.2318544238805771,0.24269945919513702,0.40048903226852417,0.1249571293592453
15,"[0, 10932, 45869, 28696, 30695, 15698, 5, 19716, 189, 19957, 1955, 28696, 30695, 15698, 28, 40049, 1855, 1243, 664, 2734, 1421, 28696, 30695, 15698, 3774, 20285, 293, 201, 127, 5548, 4812, 47827, 295, 41956, 16095, 269, 449, 415, 219, 228, 1506, 14023, 28696, 30695, 15698, 449, 5079, 282, 2160, 2726, 330, 910, 17280, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8860296607017517, 0.02291036769747734, 0.08059017360210419, 0.010469811968505383]",0.0,1.0,0.0,0.0,0.8860296607017517,0.02291036769747734,0.08059017360210419,0.010469811968505383
16,"[0, 41552, 12105, 15698, 142, 37, 16, 10, 34629, 661, 8, 2728, 390, 129, 11, 1110, 9, 145, 6235, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.010234683752059937, 0.8345880508422852, 0.12232943624258041, 0.03284778073430061]",0.0,1.0,0.0,0.0,0.010234683752059937,0.8345880508422852,0.12232943624258041,0.03284778073430061
17,"[0, 41552, 12105, 15698, 98, 47, 32, 5072, 26616, 8, 4091, 28618, 41, 2439, 13058, 54, 16, 855, 3433, 5, 2074, 9, 42, 247, 16, 14, 141, 24, 1364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.07682362198829651, 0.327109158039093, 0.4774830937385559, 0.11858408153057098]",0.0,1.0,0.0,0.0,0.07682362198829651,0.327109158039093,0.4774830937385559,0.11858408153057098
18,"[0, 428, 10758, 21797, 1908, 41, 524, 13315, 18505, 449, 4348, 32656, 54, 22292, 5, 144, 1233, 631, 37, 1467, 31, 39, 32443, 9, 30261, 4643, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9195078015327454, 0.01783580519258976, 0.054838310927152634, 0.007818108424544334]",1.0,0.0,0.0,0.0,0.9195078015327454,0.01783580519258976,0.054838310927152634,0.007818108424544334
19,"[0, 281, 5, 129, 1104, 313, 15, 6872, 54, 64, 888, 206, 47, 64, 4744, 141, 8661, 7476, 301, 11, 42, 37849, 873, 8458, 9, 70, 14917, 8766, 5003, 16, 13, 162, 458, 4783, 32981, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.0895531177520752, 0.657453715801239, 0.17254416644573212, 0.08044891059398651]",0.0,0.0,1.0,0.0,0.0895531177520752,0.657453715801239,0.17254416644573212,0.08044891059398651
20,"[0, 41552, 12105, 15698, 14223, 21314, 77, 5, 168, 224, 47, 197, 1095, 23, 184, 109, 51, 206, 59, 5506, 82, 8, 4498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.007936429232358932, 0.8791719675064087, 0.08474218845367432, 0.02814941480755806]",0.0,1.0,0.0,0.0,0.007936429232358932,0.8791719675064087,0.08474218845367432,0.02814941480755806
21,"[0, 41552, 12105, 15698, 142, 110, 7, 5886, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.008789359591901302, 0.29820168018341064, 0.6707067489624023, 0.02230222150683403]",0.0,0.0,1.0,0.0,0.008789359591901302,0.29820168018341064,0.6707067489624023,0.02230222150683403
22,"[0, 118, 524, 45, 3911, 1583, 9, 28696, 30695, 15698, 939, 1343, 6255, 44831, 7188, 1762, 5, 2316, 7, 1346, 99, 10, 475, 29547, 687, 811, 14653, 16, 939, 356, 556, 7, 5, 360, 77, 364, 44724, 811, 4709, 10155, 33, 7, 5753, 7, 18602, 154, 2535, 9, 44831, 7188, 95, 98, 51, 33, 615, 2310, 514, 7, 4076, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9047883152961731, 0.017842845991253853, 0.06755468249320984, 0.009814183227717876]",1.0,0.0,0.0,0.0,0.9047883152961731,0.017842845991253853,0.06755468249320984,0.009814183227717876
23,"[0, 118, 657, 11838, 1236, 53, 939, 206, 29062, 13, 10, 1104, 313, 7, 146, 162, 4161, 7, 11838, 1236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0068117412738502026, 0.9032555222511292, 0.06671258807182312, 0.02322019636631012]",0.0,1.0,0.0,0.0,0.0068117412738502026,0.9032555222511292,0.06671258807182312,0.02322019636631012
24,"[0, 38060, 16, 10, 23523, 449, 4348, 28587, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9363099932670593, 0.015144536271691322, 0.04164478927850723, 0.006900770124047995]",1.0,0.0,0.0,0.0,0.9363099932670593,0.015144536271691322,0.04164478927850723,0.006900770124047995
25,"[0, 42803, 205, 477, 939, 197, 1153, 4477, 160, 127, 27026, 32445, 6234, 9, 9473, 2071, 1275, 16560, 8, 741, 1657, 366, 1303, 51, 429, 16490, 157, 822, 162, 8, 172, 24, 15364, 633, 20760, 1403, 4042, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.8135620951652527, 0.022933702915906906, 0.1406719982624054, 0.022832149639725685]",0.0,1.0,0.0,0.0,0.8135620951652527,0.022933702915906906,0.1406719982624054,0.022832149639725685
26,"[0, 2527, 127, 2138, 6138, 657, 738, 37, 2494, 49, 930, 924, 8, 5, 34936, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.017422541975975037, 0.6722071766853333, 0.2803069055080414, 0.0300634503364563]",0.0,1.0,0.0,0.0,0.017422541975975037,0.6722071766853333,0.2803069055080414,0.0300634503364563
27,"[0, 9226, 16, 4401, 1178, 661, 2850, 4179, 8299, 19561, 1114, 9, 5845, 10, 4876, 1538, 295, 41956, 5823, 769, 808, 12280, 29013, 13527, 8, 12280, 29013, 16, 422, 30, 14917, 29, 10, 1368, 9718, 15328, 34748, 14917, 277, 13527, 4876, 1538, 295, 41956, 27813, 20125, 117, 17942, 2139, 117, 1104, 5086, 948, 95, 5405, 8446, 159, 2572, 5, 26536, 62, 1104, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9125868678092957, 0.014935510233044624, 0.0637953132390976, 0.008682291023433208]",1.0,0.0,0.0,0.0,0.9125868678092957,0.014935510233044624,0.0637953132390976,0.008682291023433208
28,"[0, 48048, 47304, 5, 1445, 201, 335, 806, 539, 13, 28696, 30695, 15698, 107, 142, 5, 13456, 35173, 8, 16119, 1295, 49, 2502, 586, 33285, 98, 14, 371, 1799, 115, 45, 1490, 1472, 442, 3270, 15, 299, 9, 5, 5177, 24810, 6984, 44009, 4533, 6747, 1690, 34848, 939, 216, 55, 14, 11235, 548, 8750, 2089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.03441667556762695, 0.8075985908508301, 0.11461421102285385, 0.04337061196565628]",0.0,1.0,0.0,0.0,0.03441667556762695,0.8075985908508301,0.11461421102285385,0.04337061196565628
