,tokens,labels,prediction,t_hate,t_normal,t_offensive,t_split,p_hate,p_normal,p_offensive,p_split
10,"[0, 9178, 32, 47, 164, 7, 7319, 19, 10, 32594, 14, 1326, 62, 7, 162, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013577344827353954, 0.13251137733459473, 0.841366708278656, 0.012544555589556694]",0.0,1.0,0.0,0.0,0.013577344827353954,0.13251137733459473,0.841366708278656,0.012544555589556694
11,"[0, 118, 42685, 120, 9099, 489, 1962, 162, 11, 608, 98, 856, 7165, 5992, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.24016501009464264, 0.10007680952548981, 0.6055419445037842, 0.0542161799967289]",0.0,0.0,1.0,0.0,0.24016501009464264,0.10007680952548981,0.6055419445037842,0.0542161799967289
12,"[0, 41552, 12105, 15698, 110, 10, 856, 7165, 1242, 26536, 254, 295, 41956, 2143, 23829, 127, 5253, 24231, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9162850379943848, 0.0131147475913167, 0.06093236804008484, 0.00966777466237545]",1.0,0.0,0.0,0.0,0.9162850379943848,0.0131147475913167,0.06093236804008484,0.00966777466237545
13,"[0, 17341, 5, 10150, 17850, 20465, 8, 39, 12560, 2857, 8, 25, 2071, 64, 47, 1137, 162, 142, 939, 524, 3195, 7709, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.01884431578218937, 0.6815749406814575, 0.24530912935733795, 0.054271627217531204]",0.0,1.0,0.0,0.0,0.01884431578218937,0.6815749406814575,0.24530912935733795,0.054271627217531204
14,"[0, 119, 4781, 35257, 28696, 30695, 15698, 909, 16284, 41127, 24, 7776, 30, 1235, 53, 28696, 30695, 15698, 153, 4709, 10155, 95, 64, 45, 6674, 7, 5, 3072, 827, 28696, 30695, 15698, 153, 9, 4709, 10155, 64, 2841, 38476, 7, 2287, 2379, 878, 149, 4318, 21346, 8, 3234, 3878, 53, 45, 7, 16, 37715, 7775, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.2664949297904968, 0.21257829666137695, 0.3748232126235962, 0.14610357582569122]",0.0,1.0,0.0,0.0,0.2664949297904968,0.21257829666137695,0.3748232126235962,0.14610357582569122
15,"[0, 10932, 45869, 28696, 30695, 15698, 5, 19716, 189, 19957, 1955, 28696, 30695, 15698, 28, 40049, 1855, 1243, 664, 2734, 1421, 28696, 30695, 15698, 3774, 20285, 293, 201, 127, 5548, 4812, 47827, 295, 41956, 16095, 269, 449, 415, 219, 228, 1506, 14023, 28696, 30695, 15698, 449, 5079, 282, 2160, 2726, 330, 910, 17280, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.7384178638458252, 0.1454181969165802, 0.097836434841156, 0.018327496945858]",0.0,1.0,0.0,0.0,0.7384178638458252,0.1454181969165802,0.097836434841156,0.018327496945858
16,"[0, 41552, 12105, 15698, 142, 37, 16, 10, 34629, 661, 8, 2728, 390, 129, 11, 1110, 9, 145, 6235, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005612286739051342, 0.920583188533783, 0.061441633850336075, 0.012362821027636528]",0.0,1.0,0.0,0.0,0.005612286739051342,0.920583188533783,0.061441633850336075,0.012362821027636528
17,"[0, 41552, 12105, 15698, 98, 47, 32, 5072, 26616, 8, 4091, 28618, 41, 2439, 13058, 54, 16, 855, 3433, 5, 2074, 9, 42, 247, 16, 14, 141, 24, 1364, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013266601599752903, 0.7673954963684082, 0.1768748164176941, 0.042463041841983795]",0.0,1.0,0.0,0.0,0.013266601599752903,0.7673954963684082,0.1768748164176941,0.042463041841983795
18,"[0, 428, 10758, 21797, 1908, 41, 524, 13315, 18505, 449, 4348, 32656, 54, 22292, 5, 144, 1233, 631, 37, 1467, 31, 39, 32443, 9, 30261, 4643, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9158132076263428, 0.01276422943919897, 0.060505278408527374, 0.010917335748672485]",1.0,0.0,0.0,0.0,0.9158132076263428,0.01276422943919897,0.060505278408527374,0.010917335748672485
19,"[0, 281, 5, 129, 1104, 313, 15, 6872, 54, 64, 888, 206, 47, 64, 4744, 141, 8661, 7476, 301, 11, 42, 37849, 873, 8458, 9, 70, 14917, 8766, 5003, 16, 13, 162, 458, 4783, 32981, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.3182604908943176, 0.18778561055660248, 0.3382704555988312, 0.15568341314792633]",0.0,0.0,1.0,0.0,0.3182604908943176,0.18778561055660248,0.3382704555988312,0.15568341314792633
20,"[0, 41552, 12105, 15698, 14223, 21314, 77, 5, 168, 224, 47, 197, 1095, 23, 184, 109, 51, 206, 59, 5506, 82, 8, 4498, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.005067133344709873, 0.9470106363296509, 0.03637949377298355, 0.01154266856610775]",0.0,1.0,0.0,0.0,0.005067133344709873,0.9470106363296509,0.03637949377298355,0.01154266856610775
21,"[0, 41552, 12105, 15698, 142, 110, 7, 5886, 32594, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0, 1.0, 0.0]","[0.021700814366340637, 0.0841292291879654, 0.8793168663978577, 0.014853033237159252]",0.0,0.0,1.0,0.0,0.021700814366340637,0.0841292291879654,0.8793168663978577,0.014853033237159252
22,"[0, 118, 524, 45, 3911, 1583, 9, 28696, 30695, 15698, 939, 1343, 6255, 44831, 7188, 1762, 5, 2316, 7, 1346, 99, 10, 475, 29547, 687, 811, 14653, 16, 939, 356, 556, 7, 5, 360, 77, 364, 44724, 811, 4709, 10155, 33, 7, 5753, 7, 18602, 154, 2535, 9, 44831, 7188, 95, 98, 51, 33, 615, 2310, 514, 7, 4076, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9195530414581299, 0.013049543835222721, 0.052903275936841965, 0.01449412852525711]",1.0,0.0,0.0,0.0,0.9195530414581299,0.013049543835222721,0.052903275936841965,0.01449412852525711
23,"[0, 118, 657, 11838, 1236, 53, 939, 206, 29062, 13, 10, 1104, 313, 7, 146, 162, 4161, 7, 11838, 1236, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.012522273696959019, 0.9206219911575317, 0.04876208305358887, 0.01809362880885601]",0.0,1.0,0.0,0.0,0.012522273696959019,0.9206219911575317,0.04876208305358887,0.01809362880885601
24,"[0, 38060, 16, 10, 23523, 449, 4348, 28587, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.9171006679534912, 0.013665208593010902, 0.059293482452631, 0.009940622374415398]",1.0,0.0,0.0,0.0,0.9171006679534912,0.013665208593010902,0.059293482452631,0.009940622374415398
25,"[0, 42803, 205, 477, 939, 197, 1153, 4477, 160, 127, 27026, 32445, 6234, 9, 9473, 2071, 1275, 16560, 8, 741, 1657, 366, 1303, 51, 429, 16490, 157, 822, 162, 8, 172, 24, 15364, 633, 20760, 1403, 4042, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.9049566388130188, 0.02624894678592682, 0.055687811225652695, 0.013106574304401875]",0.0,1.0,0.0,0.0,0.9049566388130188,0.02624894678592682,0.055687811225652695,0.013106574304401875
26,"[0, 2527, 127, 2138, 6138, 657, 738, 37, 2494, 49, 930, 924, 8, 5, 34936, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.013121608644723892, 0.7647937536239624, 0.19610758125782013, 0.02597702294588089]",0.0,1.0,0.0,0.0,0.013121608644723892,0.7647937536239624,0.19610758125782013,0.02597702294588089
27,"[0, 9226, 16, 4401, 1178, 661, 2850, 4179, 8299, 19561, 1114, 9, 5845, 10, 4876, 1538, 295, 41956, 5823, 769, 808, 12280, 29013, 13527, 8, 12280, 29013, 16, 422, 30, 14917, 29, 10, 1368, 9718, 15328, 34748, 14917, 277, 13527, 4876, 1538, 295, 41956, 27813, 20125, 117, 17942, 2139, 117, 1104, 5086, 948, 95, 5405, 8446, 159, 2572, 5, 26536, 62, 1104, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1.0, 0.0, 0.0, 0.0]","[0.913929283618927, 0.014188081957399845, 0.05962027609348297, 0.012262285687029362]",1.0,0.0,0.0,0.0,0.913929283618927,0.014188081957399845,0.05962027609348297,0.012262285687029362
28,"[0, 48048, 47304, 5, 1445, 201, 335, 806, 539, 13, 28696, 30695, 15698, 107, 142, 5, 13456, 35173, 8, 16119, 1295, 49, 2502, 586, 33285, 98, 14, 371, 1799, 115, 45, 1490, 1472, 442, 3270, 15, 299, 9, 5, 5177, 24810, 6984, 44009, 4533, 6747, 1690, 34848, 939, 216, 55, 14, 11235, 548, 8750, 2089, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 1.0, 0.0, 0.0]","[0.0366208590567112, 0.5756840705871582, 0.31588223576545715, 0.07181281596422195]",0.0,1.0,0.0,0.0,0.0366208590567112,0.5756840705871582,0.31588223576545715,0.07181281596422195
